sanskrit,english
navigation toolbar  उपरि  URL bar  - स्य पार्श्वे  Search bar  - क्षेत्रम् अस्ति |,"""Next to the 'URL bar' on the navigation toolbar, there is a Search bar field."""
"""""""अन्ते, Mariadb तः बहिः गन्तुं, एवं टङ्कनं कुर्वन्तु : quit  सेमिकोलन्, Enter नुदन्तु च ।""""""","""""""Lastly, type: quit semicolon and press Enter to exit from Mariadb."""""""
"""ports.conf सञ्चिकायां, Listen 80 (लिसन् 8 0) इति पङ्क्तिम् अन्विष्यन्तु ।""","""In the ports.conf file, search for the line Listen 80."""
"""द्वितीयमत्र, Access the image menu इतीदं नुत्वा, तत्र dialogs इत्यस्य उपरि नोदनम् ।""",Second way is to click on Access  the image menu here and  click on dialogs.
‘spoken tutorial’ - अन्वेषयतु |,Search for ‘spoken tutorial’.
"""""""यह सहज, निरंतर और आराम से किया जाना चाहिए ।""""""","""""""It should be smooth, continuous and relaxing."""""""
वयमिदानीं पूर्वतनं कण्डीषन् निष्कासयामः ।,Let us first remove the earlier condition.
Patron क्रियेट् कर्तुम्,"""""""Create a Patron,"""""""
एवमेव भवन्तः बिहार-प्रदेशीयायाः शाहि-लीचिकायाः नाम श्रुतवन्तः स्युः,"""Similarly, you  must have also heard the name of the Shahi Litchi of Bihar."""
नमस्काराः ।,Hello everyone.
भवान् साहयताम् ।,You please help.
बृहन्तोsपि देशाः अस्मात् विनाशात् आत्मानं रक्षितुं नैवापारयन्,Even big countries were not spared from its  devastation.
दाऐं पैर को घुटनों से मोडें और एडी पर बैठें ।,Bend the right leg at the knee and sit on the heel.
एवंरीत्या वयं पुस्तकानाम् आवलिं दर्शयामः ।,This is how we display the list of books.
इदानीं वयं  फैर् फाक्स् मध्ये लिङ्क् इत्यस्य अन्वेषणं कथमिति पठामः ।,"""""""Now, let's learn about searching for links in Firefox."""""""
यदा वयं Linux प्रणाल्यां login कुर्म: तदा उत्सर्गेण वयं गृह-संधारिकायां भवाम:,"""""""When we login into the Linux system, we are by default in a home directory."""""""
"""""""*  इतीदम्,तस्य पूर्वतनवर्णं एकवारम् अथवा तदधिकवारं दृष्टमिति वदति ।""""""",(asterisk)  will give one or more occurrences of previous character.
अधुना वयं त्रीणि एलिमेण्ट्स् copy अभवन्निति पश्यामः ।,"""As we can see, only the first three elements have been copied."""
2. सूर्यनमस्कारेण अस्मान के लाभा: भवन्ति ?,How does Suryanamaskara benefit us?
"""प्रोजेक्ट् लोकेशन्,( Project location) प्रोजेक्ट् फोल्डर् (Project Folder) च यथावत् रक्षतु ।""",Leave the Project location and Project Folder as it is.
दिव्यदतगणेभ्यः स किञ्चिन् न्यूनः कृतस्त्वया। तेजोगौरवरूपेण किरीटेन विभूषितः। सृष्टं यत् ते कराभ्यां स तत्प्रभुत्वे नियोजितः।,"""Thou madest him a little lower than the angels; thou crownedst him with glory and honour, and didst set him over the works of thy hands:"""
"""soft link, निर्मातुम् आदेशं टङ्कयतु - $ ln space -s space example1 space examplesoft""","""To create the soft-link, type the command: ln space -s space example1 space examplesoft ."""
श्वासम अवरोधयन अस्यां स्थितौ भवेत ।,• Hold the breath and maintain this position
पार्थी-मादी-अराम्नहरयिम्देशनिवासिमनो यिहूदा-कप्पदकिया-पन्त-आशिया-,"""""""Parthians, and Medes, and Elamites, and the dwellers in Mesopotamia, and in Judaea, and Cappadocia, in Pontus, and Asia,"""""""
रामस्य दर्शनात् अनुग्रहं जायते ।,"""""""With the vision of Rama, graciousness is generated."""""""
वयम् spoken tutorial उपयुज्य कार्यशालां चालयामः। online परीक्षाम् उत्तीर्णेभ्य: प्रमाणपत्रम् अपि दद्मः। कृपया अधिकविवरणार्थम् अस्माकं संपर्कं करोतु।,We conduct workshops using spoken tutorials. We also give certificates to those who pass an online test. Please contact us for more details.
"""""""एतत्कारणात् ख्रीष्टेन जगत् प्रविश्येदम् उच्यते, यथा, """"""""नेष्ट्वा बलिं न नैवेद्यं देहो मे निर्म्मितस्त्वया।""""""","""""""Wherefore when he cometh into the world, he saith, Sacrifice and offering thou wouldest not, but a body hast thou prepared me:"""""""
जनकः कुत्र गच्छति ?,where is the father going?
2.1-- 1. बाक्साइट,2.1-- 1.bauxite
"""बहूनि ओब्जेक्ट्स् –इत्येतेषां चयनम्, अपि च चयनं विपर्ययं कर्तुम्,""",Multiple selection and invert selection
"""ख्रीष्ट इव प्रेमाचारं कुरुत च, यतः सोऽस्मासु प्रेम कृतवान् अस्माकं विनिमयेन चात्मनिवेदनं कृत्वा ग्राह्यसुगन्धार्थकम् उपहारं बलिञ्चेश्वराच दत्तवान्।""","""And walk in love, as Christ also hath loved us, and hath given himself for us an offering and a sacrifice to God for a sweetsmelling savour."""
हे सर्व्वे निर्बोधा यो बहिः ससर्ज स एव किमन्त र्न ससर्ज?,"""Ye fools, did not he that made that which is without make that which is within also?"""
पश्यन्तु यत् cursor अस्ति Student’s Line मध्ये अस्ति इति।,Notice that the cursor is in the Student’s Line.
"""20 रूप्यकाणि, अपि च आहत्य 200 रूप्यकाणि।""","""""""20"""" rupees a dozen and """"200"""" rupees total."""
"""किन्तु, प्रायशः अयं बहु प्रकाशमानः अस्ति ।""",But perhaps it is too bright.
Spoken Tutorial परियोजनायाम् अस्याम् अनुवादकः वासुदेवः । प्रवाचकः श्री नवीनभट्टः उप्पिनपट्टणम् पुनर्मिलामः धन्यवादाः ।,"""This is Hemant Waidande, dubbing for the Spoken Tutorial project and I hope to see you around next time."""
एवमेव बो इत्येकम् अन्यं लेयर् रचयतु ।,"""""""In a similar way, create another layer named bow."""""""
युष्मानहं वदामि तथा न किन्तु मनःसु न परावर्त्तितेषु यूयमपि तथा नंक्ष्यथ।,"""""""I tell you, Nay: but, except ye repent, ye shall all likewise perish."""""""
"""नायके दैवीयसंरक्षणं भवितव्यम्, तस्मिन महामानवस्य शक्तय: भवितव्या:।""","""Hero should have under divine aegis (protection), should have  superhuman powers"""
"""""""मेन्यु ऐटम्स् मध्ये  applications प्रति गम्यताम्, Programming तथा Netbeans IDE icon' प्रति च ।""""""",Go to the menu item Applications >> Programming and click on the Netbeans IDE icon.
संस्कृतवर्णानां क्रम: ........................... कथ्यते।,………………  brought  out  the  sequence  of  alphabets  of Sanskrita.
"""""""यदि भवान् इमान् वर्णान् चित्रे अथवा चयने इच्छति, तर्हि तत्स्थानस्य उपरि इमान् वर्णान् कर्षयतु अपि च इदं तेन वर्णेन पूरितं भवति ।""""""","""""""And, if you want these colours in your image or in your selection then just pull these colours over that area and it gets filled with that colour."""""""
सावरकर-वर्यः कवितां क्रान्तिञ्च सहैव स्वीकृतवान् | सम्वेदनशील-कविः सन् युगपदेव असौ साहसिकः क्रान्तिकारी अप्यासीत् |,Savarkar marched along with  both poetry and revolution.
हठ योग प्रदीपिका किसने लिखी ?,Who wrote Hath Yoga Pradipika?
OK नुदतु ।,and click OK.
किन्तु झटितिएव ज्ञातं यत केचन मशका: डी.डी.टी. इत्यनेनापि न म्रियन्ते।,The species of mosquito spreading malaria was destroyed byD.D.T.
एतादृश्य: का: विशेषता: सन्ति या: सर्वेषु मनुष्येषु भवेयु:?,Explain few qualities to be developed by all human beings.
सर्वेषां १४ माहेश्वरसूत्राणाम उच्चारणं कर्तुम्य ;,All the Vowels and Consonants are told in there Maheshwara Sutras.
i. ऐच्छिकपेश्य:,i. voluntary
7.1-- 1. कङ्कालतन्त्रं तथा पेशीतन्त्रम,7.1-- 1. Skeleton system and muscular system
"""ततः पूपं गृहीत्वा ईश्वरगुणान् कीर्त्तयित्वा भङ्क्ता तेभ्यो दत्वावदत्, युष्मदर्थं समर्पितं यन्मम वपुस्तदिदं, एतत् कर्म्म मम स्मरणार्थं कुरुध्वं।""","""And he took bread, and gave thanks, and brake it, and gave unto them, saying, This is my body which is given for you: this do in remembrance of me."""
"""पोलार् अणुषु, चार्ज् इत्यस्य विभजनेन डैपोल् मोमेण्ट् सञ्जायते ।""",Dipole moment is due to charge separation in polar molecules.
प्राचीनभारते नाटकानां बहव: रूपा: प्रचिलिता: आसन ये मूलत: अत्रत्या: जनजातिभि: संबंधिता: आसन्।,"""In ancient India, there  were  many  forms  of  theatre  prevailing  that  belonged  to  the  indigenous tribes."""
"""""""पैर की उंगलियों से कसना शुरू करें, टखने के जोड़ों और मांसपेशियों को कस लें ।""""""","""""""Start tightening from the toes, tighten the ankle joints, and calf muscles."""""""
"""वयं, layer इत्येतेषां उपयुक्तताञ्च ज्ञातवन्तः ।""",We also learnt-the importance of using layers
स्वर्गे लिखितानां प्रथमजातानाम् उत्सवः समितिश्च सर्व्वेषां विचाराधिपतिरीश्वरः सिद्धीकृतधार्म्मिकानाम् आत्मानो,"""To the general assembly and church of the firstborn, which are written in heaven, and to God the Judge of all, and to the spirits of just men made perfect,"""
तदा शालम् नगरस्य समीपस्थायिनि ऐनन् ग्रामे बहुतरतोयस्थितेस्तत्र योहन् अमज्जयत् तथा च लोका आगत्य तेन मज्जिता अभवन्।,"""And John also was baptizing in Aenon near to Salim, because there was much water there: and they came, and were baptized."""
उपरोक्त ब्राह्मणों की कहानी आपको दिखाती है कि व्यक्ति को लालची नहीं होना चाहिए ।,"""""""The above, story of three bhramin's shows you that one should not be greedy."""""""
भवत्सु  एष:  सुधार:  प्रारम्भे  एव  भवतुं शक्यते।,It's very easy to improve and can be started immediately.
कवयः कान् ग्रन्थान् इच्छन्ति ?,Which scriptures does the poets like?
8.2-- 1. तन्त्रिकातन्त्रम्,8.2-- 1. Nervous system
"""अतोहेतो र्युष्मभ्यमहं सत्यं कथयामि मनुष्याणां सन्ताना यानि यानि पापानीश्वरनिन्दाञ्च कुर्व्वन्ति तेषां तत्सर्व्वेषामपराधानां क्षमा भवितुं शक्नोति,""","""Verily I say unto you, All sins shall be forgiven unto the sons of men, and blasphemies wherewith soever they shall blaspheme:"""
"""पश्चात्,  wheel  अथवाPower  ऐकान् उपरि नुदन्तु ।""","""Next, click on the wheel or Power icon."""
जलनेति के लाभ क्या हैं ?,What are the benfits of Jala Neti ?
यः कश्चित् तस्य वाक्यं पालयति तस्मिन् ईश्वरस्य प्रेम सत्यरूपेण सिध्यति वयं तस्मिन् वर्त्तामहे तद् एतेनावगच्छामः।,"""But whoso keepeth his word, in him verily is the love of God perfected: hereby know we that we are in him."""
"""""""Java class  इत्यस्य सिण्टेक्स् ,""""""",Syntax for a Java class
अधुना पिधानस्य चिह्नं नुत्त्वा 'Calculator' तः बहिः आगच्छामः।,"""Now, exit this calculator by pressing the close button."""
तत्पश्चाद् एको बलवान् दूतो दृष्टः स उच्चैः स्वरेण वाचमिमां घोषयति कः पत्रमेतद् विवरीतुं तम्मुद्रा मोचयितुञ्चार्हति?,"""And I saw a strong angel proclaiming with a loud voice, Who is worthy to open the book, and to loose the seals thereof?"""
iii. कोशिका: - धमन्य: यत्र अन्ततो गत्वा: शाखाभि: विभक्ता: भवन्ति अग्रेच शाखानां पुन: योजनेन नूतना: वाहिन्य: उत्पद्यन्ते।,"""""""iii. cells - Arteries are divided in many branches and they joinagain together to form veins, this is a cage of veins."""""""
"""""""वा किं वीक्षितुं वहिर्गतवन्तः? किं परिहितसूक्ष्मवसनं मनुजमेकं? पश्यत, ये सूक्ष्मवसनानि परिदधति, ते राजधान्यां तिष्ठन्ति।""""""","""""""But what went ye out for to see? A man clothed in soft raiment? behold, they that wear soft clothing are in kings' houses."""""""
तदा सहस्रसेनापतिस्तस्य हस्तं धृत्वा निर्जनस्थानं नीत्वा पृष्ठवान् तव किं निवेदनं? तत् कथय।,"""Then the chief captain took him by the hand, and went with him aside privately, and asked him, What is that thou hast to tell me?"""
तदनन्तरं 'BufferedReader  अस्य ओब्जेक्ट् एकं रचयाम ।,After this we create an object of BufferedReader.
"""new project विसार्ड्-बोक्स् मध्ये Categories  इत्यस्मिन्,""","""In the 'New project' Wizard box, under Categories ,"""
एतत् 'CPU' इत्यस्य तापमानं सामान्यस्थितौ स्थापयति एतेन अत्युष्णता निवारिता भवति।,It keeps the temperature of the CPU normal and prevents overheating.
"""""""प्राम्प्ट् प्रति गन्तुं , की बोर्ड् मध्ये 'q' नुदन्तु ।""""""",Press 'q' on the key board to get back to the prompt.
प्रभेस्तद् दिनं प्रायेणोपस्थितम् इति यदि कश्चिद् आत्मना वाचा वा पत्रेण वास्माकम् आदेशं कल्पयन् युष्मान् गदति तर्हि यूयं तेन चञ्चलमनस उद्विग्नाश्च न भवत।,"""That ye be not soon shaken in mind, or be troubled, neither by spirit, nor by word, nor by letter as from us, as that the day of Christ is at hand."""
यावता अस्य वर्धनं क्रमशो भवति तावता लघुवृक्षरूपेणआत्मप्रकाशो भवति।,This keeps increasing and becomes a small plant.
सः काष्ठं दहति |,He is burning the wood.
यूयं भुङ्ध्वम् ।,You all please eat.
"""""""एकम्  FASTA फ़ैल्-तः  ’सीक्वेन्स् रेकार्ड् अब्जेक्ट्’, क्वैरि इव उपयोक्तुम् इच्छन्ति चेत्, तन्निमित्तं कोड् अत्र अस्ति ।""""""","""""""Here is the code, if you want to use sequence record object from a FASTA file as a query."""""""
"""""""FrontAccountingइण्टर्फ़ेस् इत्यस्मै लोगिन् कर्तुं, Click here to start इति लिङ्क् उपरि नुदन्तु ।""""""","""""""Click on the link, Click here to start to log-in to the FrontAccounting interface."""""""
"""यदि mysqladmin,  इति समादेशः वर्तते तर्हि Arguments फील्ड्-मध्ये -u space root space stop. इति टङ्कयतु ।""","""If the command is mysqladmin, in the Arguments field, type: -u space root space stop."""
सिकतायुक्तमृत्तिकापि प्रवाहितु शक्यते,Sandy soil will drain well but requires frequent watering.
"""""""सब्-मेन्यू मध्ये, Molecule Properties इतीदं चिन्वन्तु ।""""""","""""""From the sub-menu, click on Molecule Properties."""""""
यदि न शक्नोति तर्हि रिपावतिदूरे तिष्ठति सति निजदूतं प्रेष्य सन्धिं कर्त्तुं प्रार्थयेत।,"""Or else, while the other is yet a great way off, he sendeth an ambassage, and desireth conditions of peace."""
अपरं स माम् अवदत् सा वेश्या यत्रोपविशति तानि तोयानि लोका जनता जातयो नानाभाषावादिनश्च सन्ति।,"""""""And he saith unto me, The waters which thou sawest, where the whore sitteth, are peoples, and multitudes, and nations, and tongues."""""""
युवां भजेथाम् ।,You both must pray.
"""इत्थं तं तिरस्कृत्य तद् वसनं मोचयित्वा पुनर्निजवसनं परिधापयाञ्चक्रुः, तं क्रुशेन वेधितुं नीतवन्तः।""","""And after that they had mocked him, they took the robe off from him, and put his own raiment on him, and led him away to crucify him."""
"""""""स्पोकन् ट्युटोरियल् योजना राष्ट्रियसाक्षरतामिषन् ICT, MHRD द्वारा भारतसर्वकारस्य सहयोगं प्राप्तवती अस्ति ।""""""","""""""Spoken Tutorial Project is funded by NMEICT, MHRD, Government of India."""""""
"""""""ततो लोकाः सर्व्वे तुष्णीम्भवतमित्युक्त्वा तौ तर्जयामासुः; तथापि तौ पुनरुच्चैः कथयामासतुः हे प्रभो दायूदः सन्तान, आवां दयस्व।""""""","""""""And the multitude rebuked them, because they should hold their peace: but they cried the more, saying, Have mercy on us, O Lord, thou Son of David."""""""
सोमपो य: समस्तयज्ञेषु देवान सोमपानं कारयति,Somapo:One who drinks the Soma in all Yagyas in the form of the Devata (Deit).
"""यः पुत्रं धारयति स जीवनं धारियति, ईश्वरस्य पुत्रं यो न धारयति स जीवनं न धारयति।""",He that hath the Son hath life; and he that hath not the Son of God hath not life.
भिल्लमाचार्य इति अस्यनामान्तरम्।,He was also known asBhilacharya.
"""""""भवतां  home फ़ोल्डर् गच्छन्तु, फैल् अभिजानन्तु ।""""""",Navigate to your home folder and locate the file.
"""यतो हि, ईमैल मध्ये उल्लिखितैः जनैः सह वयं सञ्चिकासंविभागं न कृतवन्तः।""","""This is because we did not share the file with the people who are marked on this email."""""""
Add category  विभागं पश्यन्तु ।,Look at the Add category section.
राम: शताधिकाश्वमेधयज्ञानि सम्पादितवान बहुस्वर्णं च दाने दत्तवान्। नारद: वाल्मीकिं कथयति यत कोटिपरिमितानां गवां दानेन दाता यशस्वी राम: वैकुण्ठं गमिष्यति।,"""""""Highly renowned Rama, having satisfied the gods with the performance of a hundred of aswamedhas and many suvarnakas bestowing hundreds of thousands of cows and immense wealth on the Brahmins, will return to Brahmaloka."""""""
जैविकविकासार्थंपरिवर्तनप्रक्रिया अद्यापि प्राकृतिकचयनम इत्येव मन्यते।,There were many changes in thedevelopment process which has lead to the development of manyspecies and organisms.
ज्ञानगम्य: य: केवलं ज्ञानेन गम्य: अस्ति,Gyanagamyah: The Lord cannot be known through Karma or a combination of Karma and Gyana.
"""""""Formatting course material in Moodle  इति ट्युटोरियल् -    डीफ़ोल्ट् Moodle text editor मध्ये, फ़ोर्मेट् कर्तुं नाना विकल्पाः,""""""",Formatting course material in Moodle tutorial explains - the various formatting options in default Moodle text editor
ते बर्हे ।,Those two are tail-feathers.
सः द्रौपदेयः ।,That is son of draupadi.
"""""""ततः स उवाच, कश्चित् जनो रात्रौ भेाज्यं कृत्वा बहून् निमन्त्रयामास।""""""","""""""Then said he unto him, A certain man made a great supper, and bade many:"""""""
गते: वर्धनात पूर्वं प्रत्येकचरणस्य प्रदर्शनस्य परिक्षणं कुर्यात ।,Check  the  performance  of  each  step  before  increasing  the speed
बाल: कस्मिन् प्रेमं प्रदर्शयति ।,Boy displays affection in what .
"""ततः स माम् अवदत् सावधानो भव मैवं कृरु, त्वया तव भ्रातृभि र्भविष्यद्वादिभिरेतद्ग्रन्थस्थवाक्यपालनकारिभिश्च सहदासो ऽहं। त्वम् ईश्वरं प्रणम।""","""Then saith he unto me, See thou do it not: for I am thy fellowservant, and of thy brethren the prophets, and of them which keep the sayings of this book: worship God."""
"""""""वयं कृत्स्नं दिनं तापक्लेशौ सोढवन्तः, किन्तु पश्चाताया से जना दण्डद्वयमात्रं परिश्रान्तवन्तस्तेऽस्माभिः समानांशाः कृताः।""""""","""""""Saying, These last have wrought but one hour, and thou hast made them equal unto us, which have borne the burden and heat of the day."""""""
"""""""अतः String org इत्यस्यानन्तरं, comma StudentEnroll s इति टङ्कयन्तु ।""""""","""""""So after String org, type  comma StudentEnroll s"""""""
"""अनेन प्रकारेण इदं Red, Green & Blue इत्येतेषां कृते साहाय्यं करोति ।""","""In the same manner, it works for Red, Green & Blue."""
यीशुः पुनरवदद् युष्माकं कल्याणं भूयात् पिता यथा मां प्रैषयत् तथाहमपि युष्मान् प्रेषयामि।,"""Then said Jesus to them again, Peace be unto you: as my Father hath sent me, even so send I you."""
शौरि:वासुदेवस्य पुत्र:,"""""""Saurih: One who as Krishna as the son of Sura, that is Vasudeva."""""""
इस्माइल-भ्राता कृषिं कर्तुमिच्छति स्मपरं यथा इदानीं चिन्त्यते तथैव इस्माइल-भ्रातुः कुटुम्बिनः अपि कथयन्ति स्म यदसौ कीदृशं वाचं वदति?,"""Ismail Bhai wanted to do farming, but, now, as is these general attitude towards farming, his family raised eyebrows on the thoughts of Ismail Bhai!"""
न चेत् तज्ज्ञानार्थं जालपुटमिदं पश्यन्तु ।,"""""""If not, for relevant tutorials, please visit our website which is as shown."""""""
अधुना Edit मेन्यु गच्छन्तु ।,"""Now, go to the Edit menu."""
मम पास्वर्ड् इतीदं moodle hyphen st  इति टङ्कयामि ।,I will type: moodle hyphen st as my password.
यिहूदीयलोकाः पौलं कुतोऽपवदन्ते तस्य वृत्तान्तं ज्ञातुं वाञ्छन् सहस्रसेनापतिः परेऽहनि पौलं बन्धनात् मोचयित्वा प्रधानयाजकान् महासभायाः सर्व्वलोकाश्च समुपस्थातुम् आदिश्य तेषां सन्निधौ पौलम् अवरोह्य स्थापितवान्।,"""On the morrow, because he would have known the certainty wherefore he was accused of the Jews, he loosed him from his bands, and commanded the chief priests and all their council to appear, and brought Paul down, and set him before them."""
चिन्तां त्यक्त्वा मया सह वस।,Stop worrying and stay with me.
"""""""चित्रे, मह्यम् इयं नौका, इदं जलम् अपि च अत्रत्याः एते पक्षिणः अपेक्षन्ते ।""""""","""""""In the image, I want to have the ship, the water and these birds here."""""""
अवधेयं यत प्रदूषणवर्धक: स्वयं मनुष्य एव।,Note that man is responsible for increasingpollution.
"""ख्रीष्टस्य कृते वयं मूढाः किन्तु यूयं ख्रीष्टेन ज्ञानिनः, वयं दुर्ब्बला यूयञ्च सबलाः, यूयं सम्मानिता वयञ्चापमानिताः।""","""We are fools for Christ's sake, but ye are wise in Christ; we are weak, but ye are strong; ye are honourable, but we are despised."""
युष्मानधि निरन्तरम् ईश्वरं धन्यं वदन् प्रार्थनासमये च युष्मान् स्मरन् वरमिमं याचामि।,"""""""Cease not to give thanks for you, making mention of you in my prayers;"""""""
मूर्खः शोचति ।,The fool grieves.
अतः अर्ग्युमेण्ट् तथा प्यरामीटर् अनयोः डेटाटैप् एकमेव भवेत् ।,So even the data type of the argument must match with that of the parameter.
तेषामविश्वासहेतोः स तत्र स्थाने बह्वाश्चर्य्यकर्म्माणि न कृतवान्।,And he did not many mighty works there because of their unbelief.
"""मम प्रियाः देशवासिनः, भवद्भ्यः सर्वेभ्यः पुनरेकवारं विविधतासम्भरितस्य भारतस्य विविधानाम् उत्सवानां कृते भूरि भूरि शुभकामनाः।""","""My dear countrymen, once again I wish you all the best for various festivals that would be celebrated in the oncoming season in India, which is filled with diversity!"""
अतएव महापुरस्कारयुक्तं युष्माकम् उत्साहं न परित्यजत।,"""""""Cast not away therefore your confidence, which hath great recompence of reward."""""""
अस्माभि: दृष्टम् अस्ति यत् आदावेव विद्यमानायां सञ्चिकायां अन्य-सञ्चिकाया: प्रतिकृति: क्रियते चेत् विद्यामाना सञ्चिका प्रतिसमाधत्ते,"""""""We have seen if a file is copied to another file that already exists, the existing file is overwritten."""""""
Tux Typing इत्यस्य विंडो प्रदृष्टं भवति।,The Tux Typing window appears.
संस्कृतवर्णमालाया:  उत्पत्ति:  माहेश्वरसूत्रै:  जाता।,Maheswara Sutra is the most ancient known Sanskrit alphabet sequence.
स्पोकन् ट्युटोरियल् विषये अधिकविवरणं प्राप्तुं लिङ्क् मध्यस्थं चलच्चित्रं पश्यन्तु ।  अवचित्यापि दृष्टुं शक्यते तत् ।,"""This video summarises the Spoken Tutorial project. If you do not have good bandwidth, you can download and watch it."""
अस्यां पर्चन्यां यदस्ति चलच्चित्रं तत्तु स्पोकन् ट्युटोरियल् सारांशः । कृपया उपावरोहणं कृत्वा पश्यन्तु ।,The video at the following link summarizes the Spoken Tutorial project. Please download and watch it.
योग और प्राणायाम आवाज प्रशिक्षण विधि को और कुछ विशेष आसन खास अभ्यास और ध्यान से आवाज पर नियंत्रण रख पाते हैं ।,"""""""Yoga and Pranayama also integrate the voice training methods through a set of selected asanas, breathing exercises and meditation."""""""
महर्षि पतंजलि योग सूत्रा का प्रारंभ यह कहकर करते हैं कि योग की अनुशासन की जा रही है ।,Maharshi  Patanjali  starts  the  yoga  sutra  by  telling  that  now discipline of yoga are being explained and he moves on to next Sutra.
तद्वदस्माकं बहुत्वेऽपि सर्व्वे वयं ख्रीष्टे एकशरीराः परस्परम् अङ्गप्रत्यङ्गत्वेन भवामः।,"""So we, being many, are one body in Christ, and every one members one of another."""
पश्यत मानवः कर्म्मभ्यः सपुण्यीक्रियते न चैकाकिना प्रत्ययेन।,"""Ye see then how that by works a man is justified, and not by faith only."""
योहना तिरस्कृतो भूत्वा कारागारे तस्य बन्धनाद् अपरमपि कुकर्म्म चकार।,"""Added yet this above all, that he shut up John in prison."""
"""""""अत्र, कोट्स् मध्यस्थं  स्पेस्  प्रधानं वर्तते । यतोऽहि 5 अथवा तदधिकाक्षरयुतानि पदानि इदं संयोजयति ।""""""","""""""Here, the space within the quotes is important as it would match 5 or more letter words."""""""
अधुना पुनः टेक्स्ट् नुत्वा  Extensions menu गत्वा  Text उपरि नुदन्तु । अन्ते Change Case उपरि नुदन्तु ।,"""Again click on the text. Go to Extensions menu,  then on Text and lastly on Change Case."""
बाल: कस्मिन् आदरं प्रदर्शयति ।,Boy displays regard in what.
"""ब्रेकेट्स् अपि च डबल् कोट्स् इत्यस्यान्तः,John इति टङ्कयित्वा semicolon नुदन्तु ।""",Within brackets and double quotes type John and put a semicolon.
इदं चित्रविचित्रं रसयुक्तं च भवन्ति।,They are very colourful and juicy.
भवतः user name किम् इति ज्ञातुं prompt इत्यत्र who space am space I इति टङ्कयित्वा enter नुदन्तु।,"""""""To know what is your username, type at the prompt: who space am space I and press Enter."""""""
अपि च इदमेव jitter इति कीलकस्य रहस्यम् ।,And that’s the secret of the jitter button.
"""""""पेनल् मध्ये, एतावदेव मिथेन् अणुरस्ति ।""""""",We already have a methane' molecule on the Panel.
अभिनवधृतेन वुद्धि: तीव्रं भवति।,"""""""Freshly formed ghee gives wisdom,"""""""
जीवनकालस्य किञ्चित्उदाहरणम एवं भवति।,Here we present some of the examples of lifetenure:
"""""""शयान: पठनं, चलन्दूरवाण्या: दर्शनं, गच्छति याने उपविश्य पठनं तथा अनालोके पठनंचक्षुष: हानिकारकं भवति।""""""","""""""Learning or reading by lyingdown bed, reading in a moving vehicle or in less light damageseye."""""""
स्वीयबालांश्च ममाशीर्वादं कथयतु,And please convey my blessings to your children.
"""अन्तिमरूपेण, सिङ्क् म्यानेजर् मध्ये अप्डेटेड् डाटा इत्येतान् प्रधानसङ्गणके सिङ्क् करणं कथम् इति ज्ञास्यामः ।""","""Finally, let's learn how to Sync an original computer with the updated data in the Sync manager."""
"""‘c’: Koha [default] item type सब् –फील्ड् मध्ये , ड्राप्-डौन् तः  Book  चिन्वन्तु ।""","""In the sub-field ‘c’: Koha [default] item type, select- Book from the drop-down."""
अहं नूनं चित्रे नुदामि अपि च Threshold इतीदं शून्यम् अस्ति । किं भवति इति पश्यामः ।,"""""""I just click into the image and the Threshold is zero, so let's see what happens."""""""
"""""""एतानि विहायापि व्यायामं योगंच कुर्म:, विश्रान्तिमपि यथाकालं यथावश्यकंच स्वीकुर्म:।""""""",Exercise and taking rest is alsoimportant.
इदं  name तथा email_address इति द्वे वेरियेबल्स् प्राप्तवदस्ति ।,"""""""It has variables, name and email_address."""""""
तस्य परिशोधनाय द्रव्याभावात् परिशोधनार्थं स तदीयभार्य्यापुत्रादिसर्व्वस्वञ्च विक्रीयतामिति तत्प्रभुरादिदेश।,"""""""But forasmuch as he had not to pay, his lord commanded him to be sold, and his wife, and children, and all that he had, and payment to be made."""""""
अस्य कूर्चस्य आकारः सम्यक् अस्ति इति भासते । किन्तु अहं Opacity इतीदं 30% प्रति न्यूनीकरोमि ।,This brush size is about right. But I decrease the Opacity to let’s say 30% or so.
अग्रिमेषु पाठेषु अहं विस्तरेण विवरणं दास्यामि।,I will give detailed explanation in future tutorials.
कदाचित तत्रत्या: सर्वेऽपि भोज्या: उद्भिज्जा:अत्यधिकसंख्यावर्धनात मृगै: भक्षिता: स्यु:।,There will be a time when all the plants will be eatenby the excess population of the deer.
"""चेन्नईनगरस्य श्रीविद्या-वीरराघवन् अपि अस्माकं संस्कृत्या सम्बद्धानां कथानां प्रचारणार्थं, प्रसारणार्थं च कटिबद्धा, तत्रैव, कथालयः, The Indian story telling network चेति अन्तर्जालपुट-द्वयम् अपि क्षेत्रेsस्मिन् विशिष्टं कार्यं करोति।""","""Srividya Veer Raghavan of Chennai is also engaged in popularizing and disseminating stories related to our culture, while two websites named, Kathalaya and The Indian Story Telling Network, are also doing commendable work in this field."""
URL  फील्ड् पूरणानन्तरं OPAC मध्ये निर्दिष्टग्रन्थालयस्य नाम  'होल्डिंग्स् टेबल्'-मध्ये लिङ्क् क्रियते ।,"""On filling the URL field, the particular library name will be linked in the holdings table on the OPAC."""
सर्वस्य अस्य कारणं मम राज्याभिलाषः ।,"""""""Everyone's this reason, """"""""my desire for kingdom""""""""."""""""
