sanskrit,english
"""""""Linux आदेशाः द्विधा विभज्यन्ते, External आदेशाः Internal आदेशाः चेति""""""",Linux commands are of two types: External commands and internal commands.
Spoken Tutorial प्रकल्पाय अनुवादकः वासुदेवः प्रवाचकश्च श्रीनवीनभट्टः उप्पिनपट्टणम् । धन्यवादाः ।,"""""""This is Hemant Waidande, dubbing for the Spoken Tutorial project."""""""
रथाः गच्छन्ति ।,Chariots go.
सुप्त आसन - यह चेहरे को ऊपर की तरफ रखकर लेटकर अथवा शरीर के पिछले भाग की सहायता से किया जाता है ।,Supine Asanas – Supine Asanas refers to lying with a face up position and the body supported on the back.
स्वामीविवेकानन्द: उक्तवान यत योगस्य सर्वा: धारा: एकमेव लक्ष्यं प्रति नयन्ति।,"""""""Swami Vivekananda said, “All streams of Yoga lead to the same goal."""""""
नूतनं मोझिल्ला फैर्  फाक्स् विण्डो इत्येतमत् उद्घाटयन्तु ।,Open a new Mozilla Firefox window.
अग्रे Wheel टेब् इतीदमस्ति । इदं  HSL कलर्-मिक्सर् इत्यस्य पर्यायमस्ति ।,Next is the Wheel tab. This is an alternative representation of the HSL color mixer.
Enter नुदन्तु । Moodle इन्स्टालेशन् पेज् दृश्यते ।,Press Enter and you will see the Moodle installation page.
बालिकाः सृतिं दृष्ट्वा चलन्ति ।,The girls look at the path and walk.
ज्ञानमुत्तमम् प्रकृष्टं सर्वाधिकोपयुक्त ज्ञानस्वरूपम्,"""Gynanamuttamam: That consciousness which is superior to all, birthless, unlimited by time and space and the cause of all achievements."""
भवतां चिन्तनं विस्तरिष्यति।,Your  thinking will expand.
अतो यद् भवति यच्चेतः परं भविष्यति त्वया दृष्टं तत् सर्व्वं लिख्यतां।,"""""""Write the things which thou hast seen, and the things which are, and the things which shall be hereafter;"""""""
अहं Title : Library of Congress उपरि क्लिक् करोमि ।,I will click on the Title : Library of Congress.
"""प्रथमभागम् उद्घाटयितुम्, प्राम्प्ट्-मध्ये अधोनिर्दिष्टं कमाण्ड् टैप्-कुर्वन्तु ।""","""Type the following command, at the prompt, to extract the first fragment."""
तं दृष्ट्वा सिखरिय उद्विविजे शशङ्के च।,"""""""And when Zacharias saw him, he was troubled, and fear fell upon him."""""""
"""""""Ctrl, Alt तथा T इत्येतानि मिलित्वा नुत्त्वा, टर्मिनल् उद्घाटयन्तु ।""""""","""""""Open the terminal by pressing Ctrl, Alt and T keys simultaneously."""""""
"""Description विवरणानि, तदनन्तरं किञ्चन निर्दिष्ट'बजेट्' सह सरलतया अभिज्ञातुं यथा शक्यते तथैव भवितव्यम् । 'कोहा', स्वयमेव, प्राक्-निर्दिष्टानि विवरणानि दर्शयति ।""","""Note that Description details should be such that it can be easily identified with a particular Budget later. Koha, by default, shows the previously entered description."""
"""""""इदं, Google Drive पेज्-इतीदं नूतन-ट्याब्-मध्ये उद्घाटयति ।""""""",This will open the Google Drive page in a new tab.
श्लोकान शुद्धोच्चारणे ;,recite all shlokas properly;
"""""""स्पोकन् ट्युटोरियल् प्रकल्पगणः कार्यशालां चालयति अपि च , अन्तर्जालीयपरीक्षायाम् उत्तीर्णेभ्यः प्रमाणपत्रं च यच्छति ।""""""",The Spoken Tutorial Project Team  Conducts workshops using spoken tutorials and Gives certificates on passing the online tests.
तदर्थं इण्डिकेटर् व्याल्यू आधारीकृत्य surname अथवा  forename लेखनीयम् ।,"""""""Hence, based on indicator value, surname or forename should be entered."""""""
पाठागता: प्रश्ना: 2.3,INTEXT QUESTIONS 2.3
"""अस्मिन् ततौ वयमधस्तन OS तथा सोफ़्ट्वेर् उपयुक्तवन्तः । Ubuntu Linux OS 16.04,""","""For this series, we have used the following OS and software: Ubuntu Linux OS 16.04"""
अस्य: वृक्षस्य: छालम उपरि: लधु कंटक: सन्ति।,It has short curved stipular spines and rough grayish brown bark.
अत्र तन्त्रांशसूचीं प्राप्तुं sudo स्पेस yum स्पेस update इति आदेशम् उपयुज्यताम्।,"""For fetching the list of  software, use sudo SPACE yum SPACE update."""
"""""""यस्माद् ईश्वरस्य सन्निधिम् अस्मान् आनेतुम् अधार्म्मिकाणां विनिमयेन धार्म्मिकः ख्रीष्टो ऽप्येककृत्वः पापानां दण्डं भुक्तवान्, स च शरीरसम्बन्धे मारितः किन्त्वात्मनः सम्बन्धे पुन र्जीवितो ऽभवत्।""""""","""""""For Christ also hath once suffered for sins, the just for the unjust, that he might bring us to God, being put to death in the flesh, but quickened by the Spirit:"""""""
"""इससे उनके पिता बहुत क्रोधित हुए, लेकिन उन्होंने कुछ न कहने का फैसला किया ।""","""This made his father very angry, but he decided not to say anything."""
इनके रहने से ही आप में सद्गुणों का विकास होता है ।,By this only good habits will get developed.
"""""""Linux shell वर्णक्रमानुसारं stream इत्यस्य च अनुसारं निवेशं स्वीकरोति ,फलितं च प्रेषयति Bashइव""""""","""""""A Linux shell like Bash, receives input and sends output as sequences or streams of characters."""""""
वयं इतिहासस्य लेखनं कुर्मः ।,Let us all do writing of history.
वेय्ट् इत्येतत् ३० (त्रिंशत् प्रति) परिवर्तयन्तु ।,Change weight to 30.
"""हे यिरूशालम् हे यिरूशालम् त्वं भविष्यद्वादिनो हंसि तवान्तिके प्रेरितान् प्रस्तरैर्मारयसि च, यथा कुक्कुटी निजपक्षाधः स्वशावकान् संगृह्लाति, तथाहमपि तव शिशून् संग्रहीतुं कतिवारान् ऐच्छं किन्तु त्वं नैच्छः।""","""O Jerusalem, Jerusalem, which killest the prophets, and stonest them that are sent unto thee; how often would I have gathered thy children together, as a hen doth gather her brood under her wings, and ye would not!"""
इन्द्रजालं शत्रुत्वं विवादोऽन्तर्ज्वलनं क्रोधः कलहोऽनैक्यं,"""""""Idolatry, witchcraft, hatred, variance, emulations, wrath, strife, seditions, heresies,"""""""
a इत्यस्य मूल्यं b मध्ये अपि च b इत्यस्य मूल्यं a मध्ये स्थाप्यते ।,Value of 'a' will be stored in value of 'b' and vice versa.
इत्थं यीशुस्तेषां पादान् प्रक्षाल्य वस्त्रं परिधायासने समुपविश्य कथितवान् अहं युष्मान् प्रति किं कर्म्माकार्षं जानीथ?,"""""""So after he had washed their feet, and had taken his garments, and was set down again, he said unto them, Know ye what I have done to you?"""""""
भवन्तः ग्रेड्स् सम्बद्धविकल्पान् परिवर्तितुं शक्नुवन्ति ।,You can also change the options of grades associated with it.
सुर: तथा असुरेषु कोऽप्येक: प्रसिद्धविशालनायको भवति ।,One among the God and the demons (Asuras) as its famous  and exalted hero.
एष: अभ्यासेन भवत: दक्ष: करोति ।,It takes a lot of practice to become  good  at  something.
अस्माकं तात ईश्वरः प्रभु र्यीशुख्रीष्टश्च युष्मान् प्रति शान्तिम् अनुग्रहञ्च क्रियास्तां।,"""Grace to you, and peace, from God our Father and the Lord Jesus Christ."""
"""""""ग्रेडियेण्ट् इतीदं लम्बक्रमे अलैन् कुर्वन्तु । अतः अधुना यथा पटले दर्शितं तथा , रक्तवर्म् उपरि तथा नीलवर्णम् अधस्ताच्च आयाति ।""""""","""""""Align the gradient vertically. So now, the gradient should be red at the top and blue at the bottom, as shown on the screen."""""""
अस्मिन पाठे वयं उद्योगानां प्रधाश: तस्या: कार्या: च प्रकृतिर्विषये: पठिष्याम:।,"""""""In this lesson, we will study about the types of industries and their nature of work."""""""
"""""""स्पोकन् ट्युटोरियल् प्रकल्पस्य विषयमधिकं ज्ञातुम्, लिङ्क् मध्ये विद्यमानं विडियो पश्यन्तु ।""""""","""""""To know more about the Spoken Tutorial project, watch the video available at the following link."""""""
"""वयं यत्किञ्चिदपि निवेशरूपेण टङ्कयामः तत्सर्वं file इत्यस्मिन् लेखितं भवति, अतः यत्किञ्चित् टङ्कयन्तु।""",Whatever we type would be written into the file so type some text.
पैरों को अलग रखें ।,Stand with legs apart.
तर्हि मनःसु विशेष्य यूयं किं कुतर्कैः कुविचारका न भवथ?,"""""""Are ye not then partial in yourselves, and are become judges of evil thoughts?"""""""
caption आगतम्।,"""""""So, the caption has come."""""""
"""sum इत्यस्यानन्तरं, पुनः द्वे 'एङ्गल् ब्रेकेट्स्' टङ्कयन्तु ।""","""After sum , again type two opening angle brackets."""
"""""""य: सुखदु:खे समभावोऽस्ति यस्य कृते प्रस्तरं लोष्ठ: काञ्चनं च एकसमानमेव भवति, य: मित्रतायाम अमित्रतायां च समभावेन व्यवहरति यश्च आत्मन: प्रशंसायां निन्दायां च एकसमानमेव व्यवहारं करोति स उत्तम: पुरुष:। एतादृग्व्यवहार: कर्त्तव्य:।""""""","""""""Alike in pleasure and pain, who dwells in the Self, to whom a clod of earth, stone and gold are alike, to whom the dear and the unfriendly are alike, firm, the same in censure and praise"""""""
"""इदानीम् अन्तिमं, कदाचित् चित्रे किञ्चित् अधिकं व्यतिरेकम् आनेतुं curves इति साधनं उपयुञ्जे ।""","""Now a last thing, perhaps a little bit of curves, to bring a bit more contrast into the image."""
भवतां यन्त्रे एक्लिप्स् संस्थापितं भवेत्।,Eclipse installed on your system.
"""अस्मिन् पाठे वयम् : Course category, categories & subcategories इतीदं कथं रचनीयम्, categories मध्ये, कार्यनिर्वहणं कथमिति च ज्ञास्यामः ।""","""In this tutorial, we will learn about: Course category, how to create categories & subcategories, how to perform actions on categories."""
"""ततो यीशुः प्रत्युवाच हे मर्थे हे मर्थे, त्वं नानाकार्य्येषु चिन्तितवती व्यग्रा चासि,""","""And Jesus answered and said unto her, Martha, Martha, thou art careful and troubled about many things:"""
अस्माकं स्वास्थ्याय लाभदायक: जैविकानि सामानि फलानि च गृहैव प्राप्नुाम:।,We can get organic vegetables and fruit at home which is healthy.
तौ शोभेताम् ।,They may shine
ते मयि न विश्वसन्ति तस्माद्धेतोः पापप्रबोधं जनयिष्यति।,"""""""Of sin, because they believe not on me;"""""""
"""कुछ सेकेंड आराम करें, फिर अपनी आंखों को खोलें ।""",Relax for a few seconds and open your eyes
"""""""अपि च द्वितीया, अत्राधः विद्यमाना अव्यवस्था ।""""""","""""""and second is this clutter, below here."""""""
"""""""Check Out (Issuing), Renewing, Check In (Returning) एतेषां विषये ज्ञानं प्राप्तवन्तः ।""""""","""""""Check Out (Issuing),  Renewing, Check In (Returning)."""""""
अथ ते यीशुं पप्रच्छुः प्रथमत एलियेनागन्तव्यम् इति वाक्यं कुत उपाध्याया आहुः?,"""And they asked him, saying, Why say the scribes that Elias must first come?"""
पितामहस्य जानुनि पीडा अस्ति ।,There is pain in grandfather’s knee.
"""""""हे मम बालकाः, युष्मदन्त र्यावत् ख्रीष्टो मूर्तिमान् न भवति तावद् युष्मत्कारणात् पुनः प्रसववेदनेव मम वेदना जायते।""""""","""""""My little children, of whom I travail in birth again until Christ be formed in you,"""""""
"""""""निर्दिष्टस्य स्कीम् इत्यस्य वेल्यूस् लिस्ट् कर्तुम्, उदाहरणार्थम्  grep “computers” grepdemo.txt.""""""",To list the entries of a particular stream e.g. grep “computers” grepdemo.txt
"""""""Projects विण्डौ मध्ये ,  org.me.myimageapp नोड् इतीदं रैट्-क्लिक् करोतु ।New > Java Package. इतीमे चिनोतु।""""""","""""""In the Projects window, right-click the org.me.myimageapp node and choose New > Java Package."""""""
"""वयं ज्ञानं भाषामहे तच्च सिद्धलोकै र्ज्ञानमिव मन्यते, तदिहलोकस्य ज्ञानं नहि, इहलोकस्य नश्वराणाम् अधिपतीनां वा ज्ञानं नहि;""","""Howbeit we speak wisdom among them that are perfect: yet not the wisdom of this world, nor of the princes of this world, that come to nought:"""
अतएव ते प्रत्यूचुः कस्याज्ञया जातम् इति वक्तुं न शक्नुमः।,"""""""And they answered, that they could not tell whence it was."""""""
जनकरागाणां संख्या 72 सन्ति ।,There are totally 72 Janaka Ragas
"""सञ्चिका, GI  अक्सेषन् सङ्ख्या (GI accession number) तथा description निर्देशयुक्ता अपि अस्ति ।""",The file also has information such as GI accession number and also description.
नरः ईश्वरे कर्मणां न्यासं कृत्वा शान्तिं प्राप्नोति ।,"""Dedicating the actions to the Lord, man attains peace."""
"""""""यतो यस्येश्वरस्य लोकोऽहं यञ्चाहं परिचरामि तदीय एको दूतो ह्यो रात्रौ ममान्तिके तिष्ठन् कथितवान्,""""""","""""""For there stood by me this night the angel of God, whose I am, and whom I serve,"""""""
"""""""गोशियन् प्रोग्राम् इत्यस्मै, इन्पुट् फ़ैल् कथं रचितव्यमिति अहं दर्शयिष्यामि ।""""""",Let me demonstrate how to generate input file for Gaussian program.
गतिसत्तम: यस्य सर्वश्रेष्टगति: विद्यते,"""Gatisattamah: One who is the ultimate resort and support of all, and the greatest of all beings."""
"""अस्मान् परीक्षां मानय, किन्तु पापात्मनो रक्ष; राजत्वं गौरवं पराक्रमः एते सर्व्वे सर्व्वदा तव; तथास्तु।""","""And lead us not into temptation, but deliver us from evil: For thine is the kingdom, and the power, and the glory, for ever. Amen."""
Set इत्येतत् क्लिक् कुर्वन्तु ।,Click Set.
"""किन्तु, Logarithmic इत्यत्र चित्रस्य पूर्णश्रेण्यां वयं चित्रकणान् प्राप्तवन्तः इति भवान् द्रष्टुं शक्नोति ।""","""But in Logarithmic, you see we have pixels over the full range of the image."""
"""""""एतत् पृष्ठं listBooks डाट् jsp इत्यस्य समानम् अस्ति, किन्तु""""""",This page is similar to that of listBooks dot jsp
"""एतत् Mac OS X मध्ये कार्यं करोतीति मया परीक्षितम् अस्ति । किन्तु, अत्र मया तद् दर्श्यमानं नास्ति ।""",I have checked its working on Mac OS X. But we will not demonstrate it here.
वयं वस्त्रं प्राप्नुमः ।,We all obtain cloth.
"""""""पश्चात्  Bezier tool  इत्यस्योपरि नुत्वा , अत्र यथा दर्शितं तथा वक्ररेखां रचयन्तु ।""""""","""""""Next, click on the Bezier tool and draw a curvy line, as demonstrated."""""""
एक ईश्वरो ऽस्तीति त्वं प्रत्येषि। भद्रं करोषि। भूता अपि तत् प्रतियन्ति कम्पन्ते च।,"""""""Thou believest that there is one God; thou doest well: the devils also believe, and tremble."""""""
परन्तु Internet Explorer इत्यस्योपयोगः मास्तु । यतो हि तत् सम्यग् डिस्प्ले न करोति ।,"""However, Internet Explorer should be avoided, as it causes some display inconsistencies."""
मम मातरि भक्तिः अस्ति ।,I have belief in mother.
बाल: तस्मिन् नम्रतां प्रकटयति ।,Boy displays modesty in that.
कोष्ठकयोः शब्दान् स्वीकृत्य यथोदाहरणं वाक्यानि रचयत -,As per the given examples write the sentences.
प्रत्येकमपि नागरिकः देशम् अग्रेसारयितुं पदमेकं वा पदमर्धं वा उत्त्थापयितुं प्रयतितवान्,Every citizen has tried to take a few steps  forward in advancing the country.
• वेदेषु अग्ने: संरक्षणे चिन्तनम्,• Reflections on fire protection in the Vedas
वयमधुना कानिचन वेरियेबल्स् योजयाम ।,"""Now, let us add some variables."""
ततस्ते प्रत्यवदन् कर्णीलियनामा शुद्धसत्त्व ईश्वरपरायणो यिहूदीयदेशस्थानां सर्व्वेषां सन्निधौ सुख्यात्यापन्न एकः सेनापति र्निजगृहं त्वामाहूय नेतुं त्वत्तः कथा श्रोतुञ्च पवित्रदूतेन समादिष्टः।,"""And they said, Cornelius the centurion, a just man, and one that feareth God, and of good report among all the nation of the Jews, was warned from God by an holy angel to send for thee into his house, and to hear words of thee."""
भवन्तः एतेषु यत्किमपि एकं विकल्पं भवतां वीडियो अथवा आडियो सञ्चिकां चालयितुम् उपयोक्तुं शक्नुवन्ति।,You can use any of these options to play your video or audio files.
"""परं, गतेषु सप्तवर्षेषु द्विशताधिकाः (200) बहुमूल्य-प्रतिमाः, भारतेन सफलतापूर्वकं प्रत्यानीताः ।""","""But, in the last  seven years, India has successfully brought back more than 200 precious  idols."""
अधुना अस्माकं टङ्कनस्य मैट्रिस इत्यस्य गणनां कुर्मः।,"""""""Now, let us collect the metrics of our typing."""""""
System डोट् out डोट्  println “I am a  default constructor.” इति टङ्कयतु ।,"""""""Then type System dot out dot println """"""""I am a  default constructor""""""""."""""""
अत्र Teacher’s Line इत्येतत् अक्षराणां द्वितीयसमूहं दर्शयति।,"""""""Notice, that the 'Teacher’s Line' now displays the next set of characters to type."""""""
"""मित्राणि, देशं यदा एकदलरूपेण कार्यमाचरति तदा किं भवतीति वयमद्यत्वेऽनुभवामः।""",Friends we are  experiencing the results of the entire country in unison as a team.
राग: स्वराणां समूह: अस्ति।,Raga is a set of Swaras.
Preview  बोक्स् उपरि चेक् कृत्वा परिणामान् पश्यन्तु ।,Check on Preview box to notice the effect.
"""""""किन्तु, मह्यमधिकं ‘saturation’ इतीदमपेक्षते । अतः पुनः Background इति स्तरं प्रतिलेखं कृत्वा तदहं saturation इति नामकरणं करोमि ।""""""","""""""But I want more saturation, so again I make the copy of Background layer and name it saturation."""""""
(8) सन्तानोत्पत्ति: ; जननम्,(7) Reaction
"""""""new project विसार्ड्-बोक्स् मध्ये Categories  इत्यस्मिन्,""""""","""""""In the 'New project' Wizard box, under Categories ,"""""""
ततः परं महाझञ्भ्शगमात् नौ र्दोलायमाना तरङ्गेण जलैः पूर्णाभवच्च।,"""And there arose a great storm of wind, and the waves beat into the ship, so that it was now full."""
युष्माकं नगरीया या धूल्योऽस्मासु समलगन् ता अपि युष्माकं प्रातिकूल्येन साक्ष्यार्थं सम्पातयामः; तथापीश्वरराज्यं युष्माकं समीपम् आगतम् इति निश्चितं जानीत।,"""Even the very dust of your city, which cleaveth on us, we do wipe off against you: notwithstanding be ye sure of this, that the kingdom of God is come nigh unto you."""
सामान्य श्वास के साथ एक मिनट तक इस स्थिति को बनाए रखें ।,Release both hands and rest the arms straight on the ground parallel to each other with palms facing the ground.
ओब्जेक्ट्स् तु बाह्यमूल्यं न प्राप्नुवन्ति ।,You cannot have objects taking values from out side.
यज्ञयोः घृतउपयोगं कुर्वन्ति ।,Ghee is used in sacrifices.
'2D अरेस्' इतीमानि रो तथा कोलम् मेट्रिक्स् मध्ये संस्थाप्यन्ते ।,2D arrays are stored in a row column matrix.
"""पाठस्यास्य अभ्यासाय भवद्भ्यः, हैयर् सेकेण्डरी स्तरस्य वाणिज्यशास्त्रस्य, आयव्यललेख्यस्य, अङ्कपालनस्य मूलतत्वानां ज्ञानमावश्यकम् ।""",To practise this tutorial you must have knowledge of Higher secondary commerce and accounting and  Principles of Bookkeeping
"""""""तथैव sh प्रक्रिया , ps प्रक्रियाया: पिता अस्ति ,अत: sh प्रक्रियाया: PID , ps -f प्रक्रियाया: PPID इत्यनेन समानं भवति""""""","""""""Similarly, since 'sh' process is the parent of 'ps' process, the PID of 'sh' process is the same as the PPID of the ps -f process."""""""
अधुना dot उपयुज्य उद्घाटित-संधारिकाया: उपसधारिकां गन्तुं प्रयतामहे,"""""""Now, let's try to move to a sub-directory of the current directory using dot."""""""
"""""""भवदिग: नानुभूतं यत भवदिग: नानुभूतं यत उद्वालितदूरधं, पक्वसर्पपशाकं दीर्घसमयावधिपर्यन्त सुरक्षितानि भवन्ति।""""""","""""""Don't you think that the boiled milk, cooked sarson ka saag stay for a longer time?"""""""
"""""""“Wait 2” आदेशः, अग्रिमतन्त्रांशस्य एक्सिक्यूट्-करणात् पूर्वं Turtle इत्येतं 2 सेकेण्ड् “wait” कर्तुं सूचयति ।""""""","""""""“Wait 2” command makes Turtle to wait for 2 seconds, before executing next command."""""""
"""एवं रूपेण, syntax highlighting इतीदं भविष्ये निर्मीयमानेषु सर्वेषु लेखेषु प्रयुक्तं भवति।""","""In this way, syntax highlighting will be applied to all documents created in the future."""
"""ते शापग्रस्ता वंशाः सरलमार्गं विहाय बियोरपुत्रस्य बिलियमस्य विपथेन व्रजन्तो भ्रान्ता अभवन्। स बिलियमो ऽप्यधर्म्मात् प्राप्ये पारितोषिकेऽप्रीयत,""","""Which have forsaken the right way, and are gone astray, following the way of Balaam the son of Bosor, who loved the wages of unrighteousness;"""
रसायनशास्त्रे बहवः वायून् उपयुज्य परीक्षणं भविष्यति ।,In chemical engineering there are experiments using different gases.
अस्माकं जीवने दृश्यमाणाभि: वस्त्वाकृतिभि: वयं अन्या: सुन्दराकृत्य: निर्मातुं शक्नुम:,"""In short, everything you see in life can be drawn easily and properly  when  you  understand  that  they  can  be  visualised  as various shapes put together."""
अतः फिरूशिनो यीशवे कथयामासुः पश्यतु विश्रामवासरे यत् कर्म्म न कर्त्तव्यं तद् इमे कुतः कुर्व्वन्ति?,"""""""And the Pharisees said unto him, Behold, why do they on the sabbath day that which is not lawful?"""""""
सूर्य भगवान के नामों के साथ उचित ‘बीजमंत्रा’ का भी जाप किया जाता है ।,"""""""or with the appropriate ‘Beeja Mantra’, accompanied with the corresponding name of Sun God."""""""
ते प्रभवः ।,Those are lords.
इदम् उत्तमं दृश्यते ।,This looks better.
"""अत्र वयं दृष्टवन्तः यत् date इति आदेशात् दिनाङ्केन सह समयः अपि प्रदर्शितः, एवम् एषः आदेशः बहूपयोगी बहुविकल्पवान् च अस्ति।""",As we can see the date command gives both date and time. This is a very versatile utility and has many options as well.
एताः काः ?,What are these ?
तस्य चतस्रो दुहितरोऽनूढा भविष्यद्वादिन्य आसन्।,"""""""And the same man had four daughters, virgins, which did prophesy."""""""
तेन स्वीय-पैतृकभूमिं विक्रीय सेवफलानां सम्पुट-पेटिकानां निर्माणैकांशः स्थापितः।,He sold his ancestral land and established a unit to manufacture Apple wooden boxes.
वेरियेबल्-इनिशियलैसेशन् बहिरङ्गे नावश्यकम् ।,Variables do not have to be initialized explicitly.
अपरम् ईश्वराभिमतरूपेण पवित्रलोकानां कृते निवेदयति य आत्मा तस्याभिप्रायोऽन्तर्य्यामिना ज्ञायते।,"""""""And he that searcheth the hearts knoweth what is the mind of the Spirit, because he maketh intercession for the saints according to the will of God."""""""
तर्हि यत् स्वयं हितकृत् तत् किं मम मृत्युजनकम् अभवत्? नेत्थं भवतु; किन्तु पापं यत् पातकमिव प्रकाशते तथा निदेशेन पापं यदतीव पातकमिव प्रकाशते तदर्थं हितोपायेन मम मरणम् अजनयत्।,"""""""Was then that which is good made death unto me? God forbid. But sin, that it might appear sin, working death in me by that which is good; that sin by the commandment might become exceeding sinful."""""""
OPAC इन्टर्फेस् उपरि वामपार्श्वे  Cart  तथा Lists इति ट्याब्-द्वयं वर्तते ।,"""On the top left corner of the OPAC interface, notice that there are two tabs: Cart and  Lists."""
"""Ink इत्यस्य कूर्चः नास्ति, किन्तु, अस्य बहवः अन्यविकल्पाः विद्यन्ते ।""",The Ink has no brush but it has lot of the other options.
इदानीं वयं चित्रं पश्यामः ।,Now let's look at the image.
"""वयमधुना, इतः प्राक्तनां सन्धारिकां गन्तुं प्रोम्प्ट् मध्ये """"cd space minus"""" इति टङ्कयितुं शक्नुमः।""","""Now, you may type cd space minus  and the prompt to go back to the previous working directory."""
शिरम उत्थापयेत । ग्रीवां तथा कबन्धं सम्यक रेखायां आनयेत । समक्षे पश्येत ।,"""Bend the elbows, lean forward supporting the trunk on the elbows at the navel and place the head down on the floor."""
"""महात्मगान्धी, अगणित भारतीयानां वाणीरूपः तु अजायत एव। परन्तु, मानवमूल्यस्य मानवगरिम्णश्च कृते, अन्यतमप्रकारेण, असौ, विश्ववाणी अवर्तत।""","""Mahatma Gandhi, of course, became the  voice of innumerable Indians, in the larger backdrop of upholding human  values & human dignity; in a way, he had become the voice of the  world."""
तेन ये दण्डद्वयावस्थिते समायातास्तेषाम् एकैको जनो मुद्राचतुर्थांशं प्राप्नोत्।,"""And when they came that were hired about the eleventh hour, they received every man a penny."""
"""अपरम् अष्टमेऽह्नि गते सति थोमासहितः शिष्यगण एकत्र मिलित्वा द्वारं रुद्ध्वाभ्यन्तर आसीत्, एतर्हि यीशुस्तेषां मध्यस्थाने तिष्ठन् अकथयत्, युष्माकं कुशलं भूयात्।""","""And after eight days again his disciples were within, and Thomas with them: then came Jesus, the doors being shut, and stood in the midst, and said, Peace be unto you."""
किन्तु कानिचन परिवर्तनानि तथाभवन्ति यानि अनायासेन प्रत्यक्षीकर्तुं न शक्यन्ते।,Many changes can beseen with visible eye and we can feel them.
त्वं मारय ।,You Please kill.
कन्स्ट्रक्टर् किमर्थम् अवश्यमित्यपि च पश्यामः ।,And Why we need constructors?
ऐषा पादौ भवत: प्राय: कीटानां पंक: भवन्ति य: उड्डयने सहायता कुर्वन्ति।,They have six legs.  Most insects have wings. Wings help them to fly.
कीदृशा: जना: कृष्णस्य उपासका: सन्ति?,What kind of people worship Sri Krishna?
यदि मयि प्रीयध्वे तर्हि ममाज्ञाः समाचरत।,"""""""If ye love me, keep my commandments."""""""
Tux Typing इति किञ्चन टङ्कनबोधकमस्ति।,Tux Typing is a typing tutor.
ते ऊहन्ताम् ।,They may observe
एतेषामभावे मनुष्यस्य जीवनं संभवं नास्ति ।,"""""""In the absence of these, life of humans is not possible."""""""
अधुना पुनः एक्सिक्यूट् कुर्मः ।,Let us execute again.
प्रोग्राम् इतीदं रक्षित्वा रन् कुर्वन्तु ।,Save and Run the program.
तदा स शपथाभिशापौ कृत्वा प्रोवाच यूयं कथां कथयथ तं नरं न जानेऽहं।,"""But he began to curse and to swear, saying, I know not this man of whom ye speak."""
ये online परीक्षायाम् उत्तीर्णतां यान्ति तेभ्य प्रमाणपत्रमपि दीयते,Gives certificates to those who pass an online test.
"""""""ततोहम् इत्युत्तरम् अवदं यावद् अपोदितो जनः स्वापवादकान् साक्षात् कृत्वा स्वस्मिन् योऽपराध आरोपितस्तस्य प्रत्युत्तरं दातुं सुयोगं न प्राप्नोति, तावत्कालं कस्यापि मानुषस्य प्राणनाशाज्ञापनं रोमिलोकानां रीति र्नहि।""""""","""""""To whom I answered, It is not the manner of the Romans to deliver any man to die, before that he which is accused have the accusers face to face, and have licence to answer for himself concerning the crime laid against him."""""""
अपरञ्च शीलोहनाम्न उच्चगृहस्य पतनाद् येऽष्टादशजना मृतास्ते यिरूशालमि निवासिसर्व्वलोकेभ्योऽधिकापराधिनः किं यूयमित्यं बोधध्वे?,"""Or those eighteen, upon whom the tower in Siloam fell, and slew them, think ye that they were sinners above all men that dwelt in Jerusalem?"""
कृष्णः किं करोति स्म ?,What was  krishna doing?
"""""""Password टेक्स्ट्-बोक्स् मध्ये, भवदभीष्टं पास्वर्ड् यच्छन्तु । .""""""",Enter a password of your choice in the Password text-box.
ते वीराः ।,Those are brave men.
भूरिदक्षिण: येषां दक्षिणा बह्व्य: सन्ति,Bhuridakshinah: One to whom numerous Dakshinas or votive offerings are made in Yagyas.
"""""""तत् कर्मण्यितं कर्तुं, System Settings उपरि, तत्पश्चात् Appearance उपरि च नुदन्तु ।""""""","""""""To enable it, click on the System Settings, and then on Appearance."""""""
अहं श्वः गृहं चतुर्वादने आगमिष्यामि ।,"""""""Tomorrow, at four i will be coming home."""""""
"""""""Lecture Statistics"""" इत्यत्र नुत्त्वा """"Custom"""" इत्ति चित्वा """"None"""" इत्यत्र नुदन्तु। ऐकान् """"Input"""" इति परिवृत्तं भवति।""",Click Lecture Statistics. Select Custom and click None. The icon changes to Input.
एकस्मिन् दिवसे कैश्चित् पर्यटकैः अनवधानेन एतस्य उपेक्षित-मन्दिरस्य चलचित्रं सामाजिक-माध्यमेषु प्रसारितम्।,"""One day, some tourists posted a video of  this forgotten temple on social media."""
अधुना लेब्रे ओफिस् रैटर् मध्ये रक्षितानि अक्षराणि copy करोमि ।,"""""""This time, I will copy text from a LibreOffice Writer file that I had saved earlier."""""""
"""हे कपटिन्, आदौ निजनयनात् नासां बहिष्कुरु ततो निजदृष्टौ सुप्रसन्नायां तव भ्रातृ र्लोचनात् तृणं बहिष्कर्तुं शक्ष्यसि।""","""Thou hypocrite, first cast out the beam out of thine own eye; and then shalt thou see clearly to cast out the mote out of thy brother's eye."""
यः कश्चित् पापम् आचरति स व्यवस्थालङ्घनं करोति यतः पापमेव व्यवस्थालङ्घनं।,Whosoever committeth sin transgresseth also the law: for sin is the transgression of the law.
